id,age.16.25,age.26.39,age.40.64,age.65.,gender.female,gender.male,race.majority,race.minority,driving_experience.0.9y,driving_experience.10.19y,driving_experience.20.29y,driving_experience.30y.,education.high.school,education.none,education.university,income.middle.class,income.poverty,income.upper.class,income.working.class,credit_score,vehicle_ownership,vehicle_year.after.2015,vehicle_year.before.2015,married,children,postal_code,annual_mileage,vehicle_type.sedan,vehicle_type.sports.car,speeding_violations,duis,past_accidents,outcome
0.9029988748593574,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.8165161892003151,1,1,0,0,1,0,0.45,1,0,0,0,0,0
0.3300832604075509,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.7506642140882923,1,0,1,1,1,0,0.35,1,0,0,0.16666666666666666,0,0
0.36080810101262656,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.5197744766937168,1,1,0,0,1,0,0.6,1,0,0,0,0.06666666666666667,0
0.732332541567696,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.5740821313455227,1,0,1,0,1,0,0.35,1,0,0.09090909090909091,0,0.06666666666666667,0
0.03491536442055257,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0.40594910466468936,1,0,1,0,1,0,0.4,1,0,0.22727272727272727,0,0.26666666666666666,0
0.5594169271158895,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.5197744766937168,1,0,1,0,0,0,0.65,1,0,0.045454545454545456,0,0,0
0.8952899112389049,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0.47372780243899176,1,1,0,0,1,0,0.45,1,0,0.09090909090909091,0,0,0
0.552673084135517,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0.29236526252420814,1,0,1,0,1,0,0.55,1,0,0,0,0,0
0.33157244655581947,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0.2937789544894073,1,0,1,1,1,0,0.55,0,1,0,0,0,1
0.2499332416552069,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.5197744766937168,1,1,0,0,1,0,0.4,1,0,0.13636363636363635,0,0.06666666666666667,0
0.9574096762095262,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.30884468749326516,0,0,1,1,1,0,0.4,1,0,0,0,0,1
0.31314614326790846,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0.5133744887031243,1,0,1,0,0,0.27517926291487,0.45,1,0,0.045454545454545456,0,0,0
0.45333066633329167,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.4987225544254737,1,0,1,1,0,0,0.5,0,1,0.13636363636363635,0,0.4666666666666667,0
0.7035679459932491,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.43421842367382485,1,0,1,1,1,0,0.4,1,0,0.09090909090909091,0,0.26666666666666666,0
0.8103182897862232,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0.5341095758655481,1,1,0,1,1,0,0.45,1,0,0.13636363636363635,0.16666666666666666,0.06666666666666667,0
0.27343717964745595,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.5250316978238335,1,0,1,1,1,0,0.5,1,0,0.22727272727272727,0,0.5333333333333333,0
0.5504498062257782,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0.3323795555584485,1,1,0,0,1,0,0.35,1,0,0,0,0,0
0.011754469308663583,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0.5574587461410153,1,0,1,1,1,0,0.55,1,0,0,0,0,1
0.14227578447305914,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0.3382515133598503,0,0,1,0,1,0,0.7,1,0,0,0,0,1
0.20112714089261158,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0.6334514793394301,0,1,0,0,0,0.27517926291487,0.5,1,0,0,0,0,0
0.6841405175646956,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.31321773594528923,0,0,1,1,1,0.27517926291487,0.5,1,0,0.18181818181818182,0,0,1
0.11243705463182897,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.6605082913663884,1,0,1,0,1,0,0.45,1,0,0.045454545454545456,0,0.13333333333333333,0
0.4877509688711089,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0.29379762667248144,0,0,1,0,0,0,0.5,1,0,0,0,0,1
0.3281400175021878,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.408509850000199,0,1,0,1,1,0.27517926291487,0.45,1,0,0,0,0,0
0.28438054756844605,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0.48141822596211786,1,0,1,0,1,0,0.55,1,0,0,0,0,1
0.6828913614201775,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.6795829536106159,1,0,1,1,1,0,0.4,1,0,0,0.16666666666666666,0.06666666666666667,0
0.15141092636579573,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0.32878608747388716,0,0,1,0,1,0,0.5,1,0,0,0,0,1
0.9693151643955494,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0.20768393505560287,0,0,1,1,0,0.27517926291487,0.2,1,0,0,0,0,1
0.3125110638829854,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0.46496311908702803,0,0,1,0,1,0.27517926291487,0.35,1,0,0.2727272727272727,0.16666666666666666,0.13333333333333333,1
0.7902387798474809,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.7217349803025889,0,0,1,0,1,0,0.7,1,0,0,0,0,1
0.9319234904363045,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.5006160688057119,1,1,0,0,1,0,0.6,1,0,0.13636363636363635,0,0,0
0.8465408176022002,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.6091865219196398,1,0,1,1,1,0,0.55,1,0,0,0,0.06666666666666667,0
0.8515734466808351,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.8749322127516979,1,0,1,0,1,0,0.6,1,0,0.09090909090909091,0.16666666666666666,0.06666666666666667,0
0.30243980497562195,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.5666952707341611,1,0,1,1,1,0,0.45,1,0,0.09090909090909091,0,0.13333333333333333,0
0.48429853731716466,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.5144583438705427,1,0,1,1,1,1,0.25,1,0,0.18181818181818182,0,0.2,0
0.8476009501187648,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0.5602622292819329,0,0,1,0,0,0.27517926291487,0.5,1,0,0,0,0,1
0.054934866858357294,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.6427454037200143,1,1,0,1,1,0,0.5,1,0,0.22727272727272727,0,0.3333333333333333,0
0.5460332541567696,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0.5197744766937168,1,1,0,1,1,0,0.35,1,0,0.2727272727272727,0,0.13333333333333333,0
0.6511673959244906,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0.37137159540798176,1,0,1,1,1,0.27517926291487,0.5,1,0,0.045454545454545456,0,0,0
0.27983397924740594,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.708842807568272,1,1,0,1,1,0,0.4,1,0,0,0,0,0
0.007035879484935617,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5844999978635246,1,0,1,0,0,0.27517926291487,0.35,1,0,0.22727272727272727,0,0.06666666666666667,1
0.9563425428178522,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.4165421467921378,0,0,1,0,0,0,0.6,1,0,0,0,0,1
0.9262697837229654,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.5281405439295658,0,0,1,1,0,0,0.45,1,0,0.045454545454545456,0,0.06666666666666667,0
0.10441605200650081,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.4911341739414849,1,1,0,1,1,0,0.2,1,0,0.045454545454545456,0.16666666666666666,0,0
0.09285760720090011,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5197744766937168,1,0,1,1,1,0,0.4,1,0,0.09090909090909091,0,0,0
0.7324355544443055,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.550258876124848,1,0,1,0,1,0,0.35,1,0,0.09090909090909091,0,0.26666666666666666,0
0.4809051131391424,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.4285760504499791,0,0,1,1,1,0,0.25,1,0,0.045454545454545456,0.16666666666666666,0,0
0.6611006375796975,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.6103828386763407,0,0,1,0,1,0.27517926291487,0.45,1,0,0.36363636363636365,0.6666666666666666,0.3333333333333333,1
0.5440720090011252,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.40170720745962013,1,1,0,0,1,0,0.4,1,0,0.3181818181818182,0,0.2,0
0.8999684960620078,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.5197744766937168,1,0,1,0,1,0,0.65,1,0,0,0.16666666666666666,0.06666666666666667,0
0.13702912864108013,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0.47521442294666716,0,0,1,1,0,0,0.45,1,0,0,0,0,0
0.27494436804600575,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0.3771052976697679,1,0,1,0,1,0,0.5,1,0,0,0,0,1
0.0045735716964620575,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.3593485526706598,0,0,1,0,0,0,0.55,1,0,0,0,0,1
0.2560560070008751,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0.2885140721320799,0,0,1,0,1,0.27517926291487,0.5,1,0,0.22727272727272727,0,0.13333333333333333,1
0.001759219902487811,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.43329363424012934,0,0,1,1,1,0,0.45,1,0,0.09090909090909091,0,0.13333333333333333,1
0.7749508688586073,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0.5197744766937168,1,0,1,0,0,0,0.7,1,0,0,0,0,1
0.24174121765220652,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0.6338243815648674,1,1,0,1,1,0,0.4,1,0,0.13636363636363635,0,0.2,0
0.11430928866108264,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0.42559774442272513,0,0,1,1,0,0,0.5,1,0,0,0,0,1
0.7090666333291662,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.6409170176094346,1,0,1,0,0,0,0.8,1,0,0.09090909090909091,0.3333333333333333,0,1
0.7455421927740967,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.7282389329182911,1,0,1,1,1,0,0.35,1,0,0,0,0,0
0.29622602825353167,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.5578089850062405,1,0,1,1,1,0,0.4,1,0,0.22727272727272727,0.16666666666666666,0.2,0
2.400300037504688e-5,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.651709709581726,1,1,0,0,0,0,0.65,1,0,0.18181818181818182,0.16666666666666666,0.26666666666666666,0
0.525916739592449,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.36216138244125395,0,0,1,0,1,0,0.8,1,0,0,0,0,1
0.29177647205900736,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.62603949337914655,1,0,1,0,0,0,0.55,1,0,0,0,0,1
0.42979672459057383,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.5197744766937168,1,0,1,0,1,0.27517926291487,0.45,1,0,0,0,0,1
0.9938512314039255,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.6918056706729943,1,0,1,0,1,1,0.55,1,0,0.045454545454545456,0,0,0
0.08296437054631829,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5649463098033888,1,0,1,1,1,0,0.3,1,0,0.09090909090909091,0,0,0
0.8793189148643581,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.7097079138883156,1,0,1,1,1,0.27517926291487,0.3,1,0,0.13636363636363635,0.5,0,0
0.27114389298662334,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.39856651784751196,1,1,0,1,1,0,0.35,1,0,0.045454545454545456,0,0.2,0
0.21180547568446056,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0.5832414290007651,1,0,1,0,1,0,0.65,1,0,0,0,0,0
0.42539717464683086,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.29595079023344145,0,0,1,0,1,0,0.5,1,0,0.045454545454545456,0,0.06666666666666667,0
0.665075134391799,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.6751355732308112,1,0,1,1,1,0.27517926291487,0.35,1,0,0.3181818181818182,0.16666666666666666,0,0
0.6799289911238905,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5497826595615646,1,0,1,0,0,0,0.75,1,0,0,0,0,0
0.11330316289536192,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.5197744766937168,1,0,1,0,1,0.1341143129374687,0.65,1,0,0,0.16666666666666666,0,1
0.4270003750468809,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.6648392650422288,1,1,0,0,1,0,0.55,1,0,0,0,0.06666666666666667,0
0.6717389673709213,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0.5089362323056275,1,1,0,1,1,0.27517926291487,0.4,0,1,0.3181818181818182,0,0.06666666666666667,0
0.8167770971371422,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.6703456760558816,1,0,1,1,1,0,0.4,1,0,0.045454545454545456,0,0.06666666666666667,0
0.28072209026128264,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0.5125102610719873,0,0,1,1,0,0,0.7,1,0,0,0,0,1
0.9508138517314665,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.6520983341475154,0,1,0,1,1,0,0.35,1,0,0.045454545454545456,0,0.13333333333333333,0
0.6046055756969622,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.6651845564719715,0,1,0,1,1,0,0.4,1,0,0,0,0,0
0.19698562320290036,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0.425789293686085,1,0,1,0,1,0,0.55,1,0,0,0,0,1
0.4342882860357545,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.1563493847837742,1,0,1,0,1,0,0.6,1,0,0,0,0,0
0.2726350793849231,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.588793760132135,1,1,0,1,1,0.27517926291487,0.35,0,1,0.22727272727272727,0,0.06666666666666667,0
0.46498412301537695,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.6248114974069847,1,0,1,1,1,0,0.4,1,0,0.13636363636363635,0,0.13333333333333333,0
0.7975936992124015,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.4443981642314009,0,0,1,0,1,0,0.5,1,0,0,0,0,1
0.7778892361545193,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.45460688099275737,1,1,0,0,1,0,0.5,1,0,0.18181818181818182,0.16666666666666666,0.2,0
0.24898312289036129,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.615842768452254,1,1,0,0,1,0.27517926291487,0.2,1,0,0,0,0,0
0.6342872859107388,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.1696153465350325,1,0,1,1,1,0,0.5,1,0,0.18181818181818182,0,0.26666666666666666,1
0.6971151393924241,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0.5062596561287926,1,0,1,0,0,0,0.65,1,0,0,0,0,1
0.19323415426928367,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.4502439106593739,0,0,1,1,1,0,0.35,1,0,0.09090909090909091,0,0,0
0.8888691086385798,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.44338605055523034,1,1,0,1,0,0,0.55,1,0,0.13636363636363635,0,0.06666666666666667,0
0.7239874984373047,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.39336455708832013,1,0,1,1,1,0.27517926291487,0.4,1,0,0.18181818181818182,0.16666666666666666,0,1
0.31083385423177895,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.3172101450389259,0,0,1,0,0,0,0.45,1,0,0,0,0.13333333333333333,1
0.23764470558819853,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.8441813141662349,1,1,0,1,1,0,0.45,1,0,0,0,0,0
0.27974596824603076,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.6866964086180777,1,0,1,1,1,0.27517926291487,0.3,1,0,0.18181818181818182,0.8333333333333334,0.4,0
0.9659647455931991,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.2711164700260379,0,0,1,0,0,0.27517926291487,0.5,1,0,0,0,0,1
0.7807835979497437,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.70503697518009,1,1,0,0,1,0,0.5,1,0,0,0.3333333333333333,0.2,0
0.3871013876734592,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.5197744766937168,1,1,0,1,1,0.27517926291487,0.35,0,1,0.13636363636363635,0,0.2,0
0.8116074509313664,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.5197744766937168,1,0,1,0,0,0.27517926291487,0.65,1,0,0.09090909090909091,0,0.13333333333333333,1
0.6321800225028128,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0.40106189124339425,1,0,1,0,0,0,0.55,1,0,0,0,0,1
0.5626503312914114,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.2826310092840767,1,0,1,0,1,0,0.45,1,0,0,0,0,1
0.6658562320290037,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.4950753446378044,0,0,1,0,0,0,0.6,1,0,0.09090909090909091,0,0.13333333333333333,0
0.8167830978872359,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0.41110179646019424,1,0,1,1,1,1,0.4,1,0,0,0,0,0
0.010214276784598075,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.6446251172735057,1,0,1,1,1,0,0.4,1,0,0,0,0,0
0.7306723340417552,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.5303605356389165,0,0,1,1,1,0,0.5,1,0,0.045454545454545456,0,0.2,1
0.4296037004625578,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.7012913601119665,1,0,1,1,1,0,0.4,1,0,0.13636363636363635,0,0.13333333333333333,0
0.737823227903488,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.5161736200948459,1,0,1,1,1,0,0.5,1,0,0.09090909090909091,0.16666666666666666,0.26666666666666666,0
0.27235804475559444,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.524342963396397,1,0,1,1,1,0,0.5,1,0,0.045454545454545456,0,0.13333333333333333,0
0.039414926865858235,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0.4801167972874429,1,0,1,1,1,0,0.45,1,0,0,0,0,1
0.8063927990998875,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.6238227739395076,1,0,1,0,1,0,0.55,1,0,0.09090909090909091,0,0.4,0
0.3805015626953369,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5197744766937168,1,1,0,0,0,0,0.7,1,0,0.045454545454545456,0,0,0
0.37431278909863736,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.627797031642853,1,0,1,1,1,0.27517926291487,0.3,1,0,0.22727272727272727,0.16666666666666666,0.13333333333333333,0
0.8407350918864858,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.7542341808755237,1,0,1,1,1,0,0.45,1,0,0,0.16666666666666666,0,0
0.7162155269408677,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0.19233034297153062,1,0,1,0,0,0.27517926291487,0.55,0,1,0,0,0,1
0.4608196024503063,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.6315356692594284,1,0,1,0,1,0.27517926291487,0.3,1,0,0.7272727272727273,0,0.06666666666666667,0
0.6139647455931991,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.4532631325637983,0,1,0,1,1,0,0.5,1,0,0.045454545454545456,0.16666666666666666,0.06666666666666667,1
0.6214406800850106,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.5560708755176499,0,0,1,1,1,0,0.4,1,0,0.18181818181818182,0.3333333333333333,0.3333333333333333,0
0.9213821727715964,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.3492271574110804,0,0,1,0,1,0,0.35,1,0,0.09090909090909091,0,0.06666666666666667,1
0.8537467183397924,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0.6535119361414077,1,0,1,1,1,0.27517926291487,0.4,1,0,0.36363636363636365,0.16666666666666666,0,0
0.11747468433554194,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0.4162729893070857,1,0,1,1,1,0,0.55,1,0,0.045454545454545456,0,0.06666666666666667,0
0.36420952619077385,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0.5588735808264207,1,1,0,0,1,0,0.4,0,1,0,0,0,0
0.7636154519314914,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.5511842151064159,1,0,1,1,1,0,0.5,1,0,0.045454545454545456,0,0.26666666666666666,0
0.6081500187523441,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.6000296923322203,1,1,0,0,1,0.27517926291487,0.35,1,0,0.045454545454545456,0.16666666666666666,0,0
0.8196364545568195,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0.4521666610055735,0,0,1,0,1,0.27517926291487,0.4,1,0,0,0,0,1
0.30796949618702335,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0.1838131168999049,0,0,1,0,0,0.27517926291487,0.7,1,0,0,0,0,1
0.13349668708588575,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5912732119631681,1,1,0,0,0,0.27517926291487,0.65,1,0,0,0,0.06666666666666667,0
0.6730741342667833,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0.6051096488386921,1,1,0,1,1,0,0.4,1,0,0.5,0.16666666666666666,0.3333333333333333,0
0.32290736342042753,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.37544717269973255,0,0,1,1,1,0.27517926291487,0.5,1,0,0.09090909090909091,0,0.2,0
0.6250141267658458,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.6949939270148335,1,0,1,1,1,0.27517926291487,0.25,1,0,0,0,0,1
0.1971646455806976,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0.30800023266282556,1,0,1,1,0,0.27517926291487,0.6,1,0,0,0,0,1
0.042905363170396296,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.6760107984999921,1,0,1,0,1,0,0.6,1,0,0.18181818181818182,0,0.3333333333333333,0
0.2437954744343043,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.6328426548386291,0,1,0,1,1,0,0.5,1,0,0,0,0,0
0.3635464433054132,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0.5804896178008393,1,0,1,1,1,0,0.5,1,0,0.13636363636363635,0,0,0
0.22974571821477685,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.6837876036390352,1,0,1,1,1,0,0.45,1,0,0.18181818181818182,0,0.26666666666666666,0
0.8641950243780473,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.4794257846382438,1,0,1,0,1,0,0.5,1,0,0.045454545454545456,0,0.06666666666666667,0
0.23943392924115514,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0.3524682247238304,1,0,1,0,1,0,0.65,1,0,0,0,0,0
0.019852481560195024,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.7062587813481801,1,0,1,0,1,0.27517926291487,0.5,0,1,0.3181818181818182,0.16666666666666666,0,0
0.5189638704838104,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0.37449678148603277,1,0,1,0,1,0.27517926291487,0.5,0,1,0,0,0,0
0.21329666208276035,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.3905974611317896,1,1,0,1,1,0.27517926291487,0.2,1,0,0.5,0,0.06666666666666667,0
0.3836959619952494,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0.4195864537102723,0,0,1,0,0,0,0.45,1,0,0.18181818181818182,0.16666666666666666,0.26666666666666666,0
0.15933691711463932,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0.4529714916970548,1,1,0,0,0,0.27517926291487,0.55,1,0,0,0,0,0
0.5599689961245156,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.4332763835657562,1,0,1,1,1,0,0.5,1,0,0,0.16666666666666666,0.06666666666666667,0
0.3775991998999875,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.5197744766937168,1,1,0,0,1,0,0.35,1,0,0.045454545454545456,0.3333333333333333,0.06666666666666667,0
0.08137217152144018,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.6235502702143073,1,0,1,0,0,0,0.5,1,0,0,0,0,1
0.0924935616952119,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0.7659482595759479,1,0,1,1,0,0.27517926291487,0.45,1,0,0,0,0,1
0.5379692461557695,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0.5197744766937168,1,0,1,0,1,0,0.35,1,0,0,0,0,0
0.43085185648206026,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0.6573546195507501,0,0,1,0,1,0.27517926291487,0.4,1,0,0.36363636363636365,0.16666666666666666,0.2,1
